Accident_ID,Severity
6287,Significant_Damage_And_Serious_Injuries
6290,Significant_Damage_And_Serious_Injuries
6296,Significant_Damage_And_Serious_Injuries
6301,Significant_Damage_And_Serious_Injuries
6302,Significant_Damage_And_Serious_Injuries
6312,Significant_Damage_And_Serious_Injuries
6318,Significant_Damage_And_Serious_Injuries
6327,Significant_Damage_And_Serious_Injuries
6328,Significant_Damage_And_Serious_Injuries
6333,Significant_Damage_And_Serious_Injuries
6336,Significant_Damage_And_Serious_Injuries
6338,Significant_Damage_And_Serious_Injuries
6342,Significant_Damage_And_Serious_Injuries
6349,Significant_Damage_And_Serious_Injuries
6358,Significant_Damage_And_Serious_Injuries
6359,Significant_Damage_And_Serious_Injuries
6360,Significant_Damage_And_Serious_Injuries
6367,Significant_Damage_And_Serious_Injuries
6377,Significant_Damage_And_Serious_Injuries
6379,Significant_Damage_And_Serious_Injuries
6381,Significant_Damage_And_Serious_Injuries
6391,Significant_Damage_And_Serious_Injuries
6400,Significant_Damage_And_Serious_Injuries
6402,Significant_Damage_And_Serious_Injuries
6405,Significant_Damage_And_Serious_Injuries
6415,Significant_Damage_And_Serious_Injuries
6416,Significant_Damage_And_Serious_Injuries
6420,Significant_Damage_And_Serious_Injuries
6434,Significant_Damage_And_Serious_Injuries
6448,Significant_Damage_And_Serious_Injuries
6451,Significant_Damage_And_Serious_Injuries
6453,Significant_Damage_And_Serious_Injuries
6459,Significant_Damage_And_Serious_Injuries
6461,Significant_Damage_And_Serious_Injuries
6467,Significant_Damage_And_Serious_Injuries
6468,Significant_Damage_And_Serious_Injuries
6473,Significant_Damage_And_Serious_Injuries
6484,Significant_Damage_And_Serious_Injuries
6486,Significant_Damage_And_Serious_Injuries
6490,Significant_Damage_And_Serious_Injuries
6502,Significant_Damage_And_Serious_Injuries
6503,Significant_Damage_And_Serious_Injuries
6507,Significant_Damage_And_Serious_Injuries
6512,Significant_Damage_And_Serious_Injuries
6523,Significant_Damage_And_Serious_Injuries
6528,Significant_Damage_And_Serious_Injuries
6530,Significant_Damage_And_Serious_Injuries
6543,Significant_Damage_And_Serious_Injuries
6546,Significant_Damage_And_Serious_Injuries
6548,Significant_Damage_And_Serious_Injuries
6551,Significant_Damage_And_Serious_Injuries
6553,Significant_Damage_And_Serious_Injuries
6562,Significant_Damage_And_Serious_Injuries
6571,Significant_Damage_And_Serious_Injuries
6572,Significant_Damage_And_Serious_Injuries
6579,Significant_Damage_And_Serious_Injuries
6584,Significant_Damage_And_Serious_Injuries
6588,Significant_Damage_And_Serious_Injuries
6596,Significant_Damage_And_Serious_Injuries
6599,Significant_Damage_And_Serious_Injuries
6625,Significant_Damage_And_Serious_Injuries
6632,Significant_Damage_And_Serious_Injuries
6641,Significant_Damage_And_Serious_Injuries
6651,Significant_Damage_And_Serious_Injuries
6654,Significant_Damage_And_Serious_Injuries
6657,Significant_Damage_And_Serious_Injuries
6665,Significant_Damage_And_Serious_Injuries
6671,Significant_Damage_And_Serious_Injuries
6672,Significant_Damage_And_Serious_Injuries
6675,Significant_Damage_And_Serious_Injuries
6676,Significant_Damage_And_Serious_Injuries
6682,Significant_Damage_And_Serious_Injuries
6684,Significant_Damage_And_Serious_Injuries
6692,Significant_Damage_And_Serious_Injuries
6694,Significant_Damage_And_Serious_Injuries
6700,Significant_Damage_And_Serious_Injuries
6723,Significant_Damage_And_Serious_Injuries
6726,Significant_Damage_And_Serious_Injuries
6729,Significant_Damage_And_Serious_Injuries
6734,Significant_Damage_And_Serious_Injuries
6737,Significant_Damage_And_Serious_Injuries
6738,Significant_Damage_And_Serious_Injuries
6745,Significant_Damage_And_Serious_Injuries
6747,Significant_Damage_And_Serious_Injuries
6750,Significant_Damage_And_Serious_Injuries
6754,Significant_Damage_And_Serious_Injuries
6755,Significant_Damage_And_Serious_Injuries
6761,Significant_Damage_And_Serious_Injuries
6762,Significant_Damage_And_Serious_Injuries
6765,Significant_Damage_And_Serious_Injuries
6769,Significant_Damage_And_Serious_Injuries
6785,Significant_Damage_And_Serious_Injuries
6788,Significant_Damage_And_Serious_Injuries
6793,Significant_Damage_And_Serious_Injuries
6796,Significant_Damage_And_Serious_Injuries
6799,Significant_Damage_And_Serious_Injuries
6801,Significant_Damage_And_Serious_Injuries
6807,Significant_Damage_And_Serious_Injuries
6811,Significant_Damage_And_Serious_Injuries
6812,Significant_Damage_And_Serious_Injuries
6815,Significant_Damage_And_Serious_Injuries
6818,Significant_Damage_And_Serious_Injuries
6828,Significant_Damage_And_Serious_Injuries
6832,Significant_Damage_And_Serious_Injuries
6833,Significant_Damage_And_Serious_Injuries
6836,Significant_Damage_And_Serious_Injuries
6839,Significant_Damage_And_Serious_Injuries
6842,Significant_Damage_And_Serious_Injuries
6845,Significant_Damage_And_Serious_Injuries
6848,Significant_Damage_And_Serious_Injuries
6849,Significant_Damage_And_Serious_Injuries
6850,Significant_Damage_And_Serious_Injuries
6853,Significant_Damage_And_Serious_Injuries
6862,Significant_Damage_And_Serious_Injuries
6864,Significant_Damage_And_Serious_Injuries
6868,Significant_Damage_And_Serious_Injuries
6872,Significant_Damage_And_Serious_Injuries
6892,Significant_Damage_And_Serious_Injuries
6895,Significant_Damage_And_Serious_Injuries
6897,Significant_Damage_And_Serious_Injuries
6900,Significant_Damage_And_Serious_Injuries
6904,Significant_Damage_And_Serious_Injuries
6907,Significant_Damage_And_Serious_Injuries
6912,Significant_Damage_And_Serious_Injuries
6913,Significant_Damage_And_Serious_Injuries
6920,Significant_Damage_And_Serious_Injuries
6922,Significant_Damage_And_Serious_Injuries
6924,Significant_Damage_And_Serious_Injuries
6925,Significant_Damage_And_Serious_Injuries
6929,Significant_Damage_And_Serious_Injuries
6933,Significant_Damage_And_Serious_Injuries
6938,Significant_Damage_And_Serious_Injuries
6939,Significant_Damage_And_Serious_Injuries
6945,Minor_Damage_And_Injuries
6950,Significant_Damage_And_Serious_Injuries
6953,Significant_Damage_And_Serious_Injuries
6957,Significant_Damage_And_Serious_Injuries
6961,Significant_Damage_And_Serious_Injuries
6970,Significant_Damage_And_Serious_Injuries
6975,Significant_Damage_And_Serious_Injuries
6978,Significant_Damage_And_Serious_Injuries
6979,Significant_Damage_And_Serious_Injuries
6981,Significant_Damage_And_Serious_Injuries
6985,Significant_Damage_And_Serious_Injuries
6988,Significant_Damage_And_Serious_Injuries
6989,Significant_Damage_And_Serious_Injuries
6996,Significant_Damage_And_Serious_Injuries
7007,Significant_Damage_And_Serious_Injuries
7008,Significant_Damage_And_Serious_Injuries
7016,Significant_Damage_And_Serious_Injuries
7021,Significant_Damage_And_Serious_Injuries
7022,Significant_Damage_And_Serious_Injuries
7029,Significant_Damage_And_Serious_Injuries
7035,Significant_Damage_And_Serious_Injuries
7066,Significant_Damage_And_Serious_Injuries
7067,Significant_Damage_And_Serious_Injuries
7068,Significant_Damage_And_Serious_Injuries
7069,Significant_Damage_And_Serious_Injuries
7072,Significant_Damage_And_Serious_Injuries
7077,Significant_Damage_And_Serious_Injuries
7079,Significant_Damage_And_Serious_Injuries
7080,Significant_Damage_And_Serious_Injuries
7090,Significant_Damage_And_Serious_Injuries
7091,Significant_Damage_And_Serious_Injuries
7092,Significant_Damage_And_Serious_Injuries
7093,Significant_Damage_And_Serious_Injuries
7109,Significant_Damage_And_Serious_Injuries
7114,Significant_Damage_And_Serious_Injuries
7118,Significant_Damage_And_Serious_Injuries
7122,Significant_Damage_And_Serious_Injuries
7124,Significant_Damage_And_Serious_Injuries
7126,Significant_Damage_And_Serious_Injuries
7132,Significant_Damage_And_Serious_Injuries
7140,Significant_Damage_And_Serious_Injuries
7154,Significant_Damage_And_Serious_Injuries
7156,Significant_Damage_And_Serious_Injuries
7158,Significant_Damage_And_Serious_Injuries
7172,Significant_Damage_And_Serious_Injuries
7173,Significant_Damage_And_Serious_Injuries
7174,Significant_Damage_And_Serious_Injuries
7176,Significant_Damage_And_Serious_Injuries
7177,Significant_Damage_And_Serious_Injuries
7179,Significant_Damage_And_Serious_Injuries
7181,Significant_Damage_And_Serious_Injuries
7182,Significant_Damage_And_Serious_Injuries
7191,Significant_Damage_And_Serious_Injuries
7194,Significant_Damage_And_Serious_Injuries
7195,Significant_Damage_And_Serious_Injuries
7200,Significant_Damage_And_Serious_Injuries
7201,Significant_Damage_And_Serious_Injuries
7205,Significant_Damage_And_Serious_Injuries
7208,Significant_Damage_And_Serious_Injuries
7209,Significant_Damage_And_Serious_Injuries
7210,Significant_Damage_And_Serious_Injuries
7212,Significant_Damage_And_Serious_Injuries
7213,Significant_Damage_And_Serious_Injuries
7216,Significant_Damage_And_Serious_Injuries
7218,Significant_Damage_And_Serious_Injuries
7221,Significant_Damage_And_Serious_Injuries
7222,Significant_Damage_And_Serious_Injuries
7223,Significant_Damage_And_Serious_Injuries
7232,Significant_Damage_And_Serious_Injuries
7244,Significant_Damage_And_Serious_Injuries
7253,Significant_Damage_And_Serious_Injuries
7255,Significant_Damage_And_Serious_Injuries
7267,Significant_Damage_And_Serious_Injuries
7269,Significant_Damage_And_Serious_Injuries
7279,Significant_Damage_And_Serious_Injuries
7284,Significant_Damage_And_Serious_Injuries
7294,Significant_Damage_And_Serious_Injuries
7296,Significant_Damage_And_Serious_Injuries
7298,Significant_Damage_And_Serious_Injuries
7307,Significant_Damage_And_Serious_Injuries
7323,Significant_Damage_And_Serious_Injuries
7333,Significant_Damage_And_Serious_Injuries
7335,Significant_Damage_And_Serious_Injuries
7336,Significant_Damage_And_Serious_Injuries
7338,Significant_Damage_And_Serious_Injuries
7345,Significant_Damage_And_Serious_Injuries
7346,Significant_Damage_And_Serious_Injuries
7348,Significant_Damage_And_Serious_Injuries
7349,Significant_Damage_And_Serious_Injuries
7353,Significant_Damage_And_Serious_Injuries
7354,Significant_Damage_And_Serious_Injuries
7355,Significant_Damage_And_Serious_Injuries
7356,Significant_Damage_And_Serious_Injuries
7367,Significant_Damage_And_Serious_Injuries
7370,Significant_Damage_And_Serious_Injuries
7375,Significant_Damage_And_Serious_Injuries
7384,Significant_Damage_And_Serious_Injuries
7392,Significant_Damage_And_Serious_Injuries
7394,Significant_Damage_And_Serious_Injuries
7395,Significant_Damage_And_Serious_Injuries
7401,Significant_Damage_And_Serious_Injuries
7402,Significant_Damage_And_Serious_Injuries
7407,Significant_Damage_And_Serious_Injuries
7420,Significant_Damage_And_Serious_Injuries
7437,Significant_Damage_And_Serious_Injuries
7455,Significant_Damage_And_Serious_Injuries
7460,Significant_Damage_And_Serious_Injuries
7476,Significant_Damage_And_Serious_Injuries
7478,Significant_Damage_And_Serious_Injuries
7484,Significant_Damage_And_Serious_Injuries
7491,Significant_Damage_And_Serious_Injuries
7492,Significant_Damage_And_Serious_Injuries
7495,Significant_Damage_And_Serious_Injuries
7503,Significant_Damage_And_Serious_Injuries
7505,Significant_Damage_And_Serious_Injuries
7506,Significant_Damage_And_Serious_Injuries
7508,Significant_Damage_And_Serious_Injuries
7513,Significant_Damage_And_Serious_Injuries
7526,Significant_Damage_And_Serious_Injuries
7530,Significant_Damage_And_Serious_Injuries
7534,Significant_Damage_And_Serious_Injuries
7537,Significant_Damage_And_Serious_Injuries
7541,Significant_Damage_And_Serious_Injuries
7542,Significant_Damage_And_Serious_Injuries
7548,Significant_Damage_And_Serious_Injuries
7551,Significant_Damage_And_Serious_Injuries
7553,Significant_Damage_And_Serious_Injuries
7554,Significant_Damage_And_Serious_Injuries
7557,Significant_Damage_And_Serious_Injuries
7563,Significant_Damage_And_Serious_Injuries
7568,Significant_Damage_And_Serious_Injuries
7581,Significant_Damage_And_Serious_Injuries
7582,Significant_Damage_And_Serious_Injuries
7587,Significant_Damage_And_Serious_Injuries
7617,Significant_Damage_And_Serious_Injuries
7621,Significant_Damage_And_Serious_Injuries
7623,Significant_Damage_And_Serious_Injuries
7633,Significant_Damage_And_Serious_Injuries
7639,Significant_Damage_And_Serious_Injuries
7654,Significant_Damage_And_Serious_Injuries
7660,Significant_Damage_And_Serious_Injuries
7661,Significant_Damage_And_Serious_Injuries
7662,Significant_Damage_And_Serious_Injuries
7663,Significant_Damage_And_Serious_Injuries
7664,Significant_Damage_And_Serious_Injuries
7665,Significant_Damage_And_Serious_Injuries
7668,Significant_Damage_And_Serious_Injuries
7682,Significant_Damage_And_Serious_Injuries
7683,Significant_Damage_And_Serious_Injuries
7684,Significant_Damage_And_Serious_Injuries
7687,Significant_Damage_And_Serious_Injuries
7691,Significant_Damage_And_Serious_Injuries
7701,Significant_Damage_And_Serious_Injuries
7702,Significant_Damage_And_Serious_Injuries
7705,Significant_Damage_And_Serious_Injuries
7711,Significant_Damage_And_Serious_Injuries
7714,Significant_Damage_And_Serious_Injuries
7716,Significant_Damage_And_Serious_Injuries
7725,Significant_Damage_And_Serious_Injuries
7726,Significant_Damage_And_Serious_Injuries
7732,Significant_Damage_And_Serious_Injuries
7748,Significant_Damage_And_Serious_Injuries
7755,Significant_Damage_And_Serious_Injuries
7759,Significant_Damage_And_Serious_Injuries
7763,Significant_Damage_And_Serious_Injuries
7767,Significant_Damage_And_Serious_Injuries
7769,Significant_Damage_And_Serious_Injuries
7781,Significant_Damage_And_Serious_Injuries
7783,Significant_Damage_And_Serious_Injuries
7790,Significant_Damage_And_Serious_Injuries
7798,Significant_Damage_And_Serious_Injuries
7810,Significant_Damage_And_Serious_Injuries
7821,Significant_Damage_And_Serious_Injuries
7824,Significant_Damage_And_Serious_Injuries
7828,Significant_Damage_And_Serious_Injuries
7838,Significant_Damage_And_Serious_Injuries
7841,Significant_Damage_And_Serious_Injuries
7847,Significant_Damage_And_Serious_Injuries
7852,Significant_Damage_And_Serious_Injuries
7854,Significant_Damage_And_Serious_Injuries
7857,Significant_Damage_And_Serious_Injuries
7867,Significant_Damage_And_Serious_Injuries
7868,Significant_Damage_And_Serious_Injuries
7869,Significant_Damage_And_Serious_Injuries
7871,Significant_Damage_And_Serious_Injuries
7872,Significant_Damage_And_Serious_Injuries
7885,Significant_Damage_And_Serious_Injuries
7889,Significant_Damage_And_Serious_Injuries
7902,Significant_Damage_And_Serious_Injuries
7917,Significant_Damage_And_Serious_Injuries
7918,Significant_Damage_And_Serious_Injuries
7919,Significant_Damage_And_Serious_Injuries
7926,Significant_Damage_And_Serious_Injuries
7927,Significant_Damage_And_Serious_Injuries
7928,Significant_Damage_And_Serious_Injuries
7947,Significant_Damage_And_Serious_Injuries
7950,Significant_Damage_And_Serious_Injuries
7952,Significant_Damage_And_Serious_Injuries
7955,Significant_Damage_And_Serious_Injuries
7966,Significant_Damage_And_Serious_Injuries
7981,Significant_Damage_And_Serious_Injuries
7987,Significant_Damage_And_Serious_Injuries
7996,Significant_Damage_And_Serious_Injuries
7997,Significant_Damage_And_Serious_Injuries
8012,Significant_Damage_And_Serious_Injuries
8018,Significant_Damage_And_Serious_Injuries
8020,Significant_Damage_And_Serious_Injuries
8021,Significant_Damage_And_Serious_Injuries
8028,Significant_Damage_And_Serious_Injuries
8031,Significant_Damage_And_Serious_Injuries
8034,Significant_Damage_And_Serious_Injuries
8039,Significant_Damage_And_Serious_Injuries
8044,Significant_Damage_And_Serious_Injuries
8046,Significant_Damage_And_Serious_Injuries
8049,Significant_Damage_And_Serious_Injuries
8052,Significant_Damage_And_Serious_Injuries
8054,Significant_Damage_And_Serious_Injuries
8057,Significant_Damage_And_Serious_Injuries
8058,Significant_Damage_And_Serious_Injuries
8061,Significant_Damage_And_Serious_Injuries
8074,Significant_Damage_And_Serious_Injuries
8075,Significant_Damage_And_Serious_Injuries
8078,Significant_Damage_And_Serious_Injuries
8081,Significant_Damage_And_Serious_Injuries
8084,Significant_Damage_And_Serious_Injuries
8088,Significant_Damage_And_Serious_Injuries
8089,Significant_Damage_And_Serious_Injuries
8090,Significant_Damage_And_Serious_Injuries
8097,Significant_Damage_And_Serious_Injuries
8101,Significant_Damage_And_Serious_Injuries
8105,Significant_Damage_And_Serious_Injuries
8115,Significant_Damage_And_Serious_Injuries
8122,Significant_Damage_And_Serious_Injuries
8125,Significant_Damage_And_Serious_Injuries
8132,Significant_Damage_And_Serious_Injuries
8133,Significant_Damage_And_Serious_Injuries
8136,Significant_Damage_And_Serious_Injuries
8138,Significant_Damage_And_Serious_Injuries
8144,Significant_Damage_And_Serious_Injuries
8146,Significant_Damage_And_Serious_Injuries
8150,Significant_Damage_And_Serious_Injuries
8152,Significant_Damage_And_Serious_Injuries
8157,Significant_Damage_And_Serious_Injuries
8167,Significant_Damage_And_Serious_Injuries
8172,Significant_Damage_And_Serious_Injuries
8178,Significant_Damage_And_Serious_Injuries
8184,Significant_Damage_And_Serious_Injuries
8186,Significant_Damage_And_Serious_Injuries
8187,Significant_Damage_And_Serious_Injuries
8190,Significant_Damage_And_Serious_Injuries
8198,Significant_Damage_And_Serious_Injuries
8200,Significant_Damage_And_Serious_Injuries
8206,Significant_Damage_And_Serious_Injuries
8217,Significant_Damage_And_Serious_Injuries
8221,Significant_Damage_And_Serious_Injuries
8224,Significant_Damage_And_Serious_Injuries
8230,Significant_Damage_And_Serious_Injuries
8233,Significant_Damage_And_Serious_Injuries
8237,Significant_Damage_And_Serious_Injuries
8239,Significant_Damage_And_Serious_Injuries
8240,Significant_Damage_And_Serious_Injuries
8242,Significant_Damage_And_Serious_Injuries
8243,Significant_Damage_And_Serious_Injuries
8246,Significant_Damage_And_Serious_Injuries
8251,Significant_Damage_And_Serious_Injuries
8253,Significant_Damage_And_Serious_Injuries
8268,Significant_Damage_And_Serious_Injuries
8269,Significant_Damage_And_Serious_Injuries
8277,Significant_Damage_And_Serious_Injuries
8287,Significant_Damage_And_Serious_Injuries
8294,Significant_Damage_And_Serious_Injuries
8297,Significant_Damage_And_Serious_Injuries
8314,Significant_Damage_And_Serious_Injuries
8315,Significant_Damage_And_Serious_Injuries
8317,Significant_Damage_And_Serious_Injuries
8319,Significant_Damage_And_Serious_Injuries
8322,Significant_Damage_And_Serious_Injuries
8327,Significant_Damage_And_Serious_Injuries
8329,Significant_Damage_And_Serious_Injuries
8336,Significant_Damage_And_Serious_Injuries
8345,Significant_Damage_And_Serious_Injuries
8361,Significant_Damage_And_Serious_Injuries
8362,Significant_Damage_And_Serious_Injuries
8365,Significant_Damage_And_Serious_Injuries
8369,Significant_Damage_And_Serious_Injuries
8372,Significant_Damage_And_Serious_Injuries
8374,Significant_Damage_And_Serious_Injuries
8376,Significant_Damage_And_Serious_Injuries
8377,Significant_Damage_And_Serious_Injuries
8388,Significant_Damage_And_Serious_Injuries
8389,Significant_Damage_And_Serious_Injuries
8390,Significant_Damage_And_Serious_Injuries
8395,Significant_Damage_And_Serious_Injuries
8402,Significant_Damage_And_Serious_Injuries
8412,Significant_Damage_And_Serious_Injuries
8419,Significant_Damage_And_Serious_Injuries
8426,Significant_Damage_And_Serious_Injuries
8428,Significant_Damage_And_Serious_Injuries
8429,Significant_Damage_And_Serious_Injuries
8431,Minor_Damage_And_Injuries
8450,Significant_Damage_And_Serious_Injuries
8456,Significant_Damage_And_Serious_Injuries
8463,Significant_Damage_And_Serious_Injuries
8490,Significant_Damage_And_Serious_Injuries
8491,Significant_Damage_And_Serious_Injuries
8496,Significant_Damage_And_Serious_Injuries
8507,Significant_Damage_And_Serious_Injuries
8513,Significant_Damage_And_Serious_Injuries
8517,Significant_Damage_And_Serious_Injuries
8519,Significant_Damage_And_Serious_Injuries
8524,Significant_Damage_And_Serious_Injuries
8542,Significant_Damage_And_Serious_Injuries
8543,Significant_Damage_And_Serious_Injuries
8551,Significant_Damage_And_Serious_Injuries
8553,Significant_Damage_And_Serious_Injuries
8562,Significant_Damage_And_Serious_Injuries
8567,Significant_Damage_And_Serious_Injuries
8571,Significant_Damage_And_Serious_Injuries
8574,Significant_Damage_And_Serious_Injuries
8575,Significant_Damage_And_Serious_Injuries
8576,Significant_Damage_And_Serious_Injuries
8586,Significant_Damage_And_Serious_Injuries
8587,Significant_Damage_And_Serious_Injuries
8590,Significant_Damage_And_Serious_Injuries
8594,Significant_Damage_And_Serious_Injuries
8596,Significant_Damage_And_Serious_Injuries
8599,Significant_Damage_And_Serious_Injuries
8604,Significant_Damage_And_Serious_Injuries
8606,Significant_Damage_And_Serious_Injuries
8620,Significant_Damage_And_Serious_Injuries
8623,Significant_Damage_And_Serious_Injuries
8643,Significant_Damage_And_Serious_Injuries
8652,Significant_Damage_And_Serious_Injuries
8653,Significant_Damage_And_Serious_Injuries
8655,Significant_Damage_And_Serious_Injuries
8657,Significant_Damage_And_Serious_Injuries
8663,Significant_Damage_And_Serious_Injuries
8665,Significant_Damage_And_Serious_Injuries
8685,Significant_Damage_And_Serious_Injuries
8715,Significant_Damage_And_Serious_Injuries
8719,Significant_Damage_And_Serious_Injuries
8724,Significant_Damage_And_Serious_Injuries
8725,Significant_Damage_And_Serious_Injuries
8726,Significant_Damage_And_Serious_Injuries
8728,Significant_Damage_And_Serious_Injuries
8729,Significant_Damage_And_Serious_Injuries
8730,Significant_Damage_And_Serious_Injuries
8737,Significant_Damage_And_Serious_Injuries
8743,Significant_Damage_And_Serious_Injuries
8744,Significant_Damage_And_Serious_Injuries
8747,Significant_Damage_And_Serious_Injuries
8749,Significant_Damage_And_Serious_Injuries
8751,Significant_Damage_And_Serious_Injuries
8754,Significant_Damage_And_Serious_Injuries
8756,Significant_Damage_And_Serious_Injuries
8759,Significant_Damage_And_Serious_Injuries
8767,Significant_Damage_And_Serious_Injuries
8772,Significant_Damage_And_Serious_Injuries
8773,Significant_Damage_And_Serious_Injuries
8776,Significant_Damage_And_Serious_Injuries
8780,Significant_Damage_And_Serious_Injuries
8781,Significant_Damage_And_Serious_Injuries
8786,Significant_Damage_And_Serious_Injuries
8791,Significant_Damage_And_Serious_Injuries
8793,Significant_Damage_And_Serious_Injuries
8796,Significant_Damage_And_Serious_Injuries
8798,Significant_Damage_And_Serious_Injuries
8804,Significant_Damage_And_Serious_Injuries
8812,Significant_Damage_And_Serious_Injuries
8815,Significant_Damage_And_Serious_Injuries
8862,Significant_Damage_And_Serious_Injuries
8867,Significant_Damage_And_Serious_Injuries
8870,Significant_Damage_And_Serious_Injuries
8873,Significant_Damage_And_Serious_Injuries
8875,Significant_Damage_And_Serious_Injuries
8881,Significant_Damage_And_Serious_Injuries
8882,Significant_Damage_And_Serious_Injuries
8901,Significant_Damage_And_Serious_Injuries
8903,Significant_Damage_And_Serious_Injuries
8905,Significant_Damage_And_Serious_Injuries
8908,Significant_Damage_And_Serious_Injuries
8909,Significant_Damage_And_Serious_Injuries
8913,Significant_Damage_And_Serious_Injuries
8916,Significant_Damage_And_Serious_Injuries
8931,Significant_Damage_And_Serious_Injuries
8936,Significant_Damage_And_Serious_Injuries
8943,Significant_Damage_And_Serious_Injuries
8944,Significant_Damage_And_Serious_Injuries
8961,Significant_Damage_And_Serious_Injuries
8970,Significant_Damage_And_Serious_Injuries
8976,Significant_Damage_And_Serious_Injuries
8983,Significant_Damage_And_Serious_Injuries
8989,Significant_Damage_And_Serious_Injuries
8998,Significant_Damage_And_Serious_Injuries
8999,Significant_Damage_And_Serious_Injuries
9002,Significant_Damage_And_Serious_Injuries
9013,Significant_Damage_And_Serious_Injuries
9014,Significant_Damage_And_Serious_Injuries
9018,Significant_Damage_And_Serious_Injuries
9026,Significant_Damage_And_Serious_Injuries
9027,Significant_Damage_And_Serious_Injuries
9033,Significant_Damage_And_Serious_Injuries
9035,Significant_Damage_And_Serious_Injuries
9040,Significant_Damage_And_Serious_Injuries
9047,Significant_Damage_And_Serious_Injuries
9049,Significant_Damage_And_Serious_Injuries
9051,Significant_Damage_And_Serious_Injuries
9057,Significant_Damage_And_Serious_Injuries
9072,Significant_Damage_And_Serious_Injuries
9078,Significant_Damage_And_Serious_Injuries
9080,Significant_Damage_And_Serious_Injuries
9081,Significant_Damage_And_Serious_Injuries
9083,Significant_Damage_And_Serious_Injuries
9088,Significant_Damage_And_Serious_Injuries
9089,Significant_Damage_And_Serious_Injuries
9109,Significant_Damage_And_Serious_Injuries
9111,Significant_Damage_And_Serious_Injuries
9113,Significant_Damage_And_Serious_Injuries
9117,Significant_Damage_And_Serious_Injuries
9119,Significant_Damage_And_Serious_Injuries
9123,Significant_Damage_And_Serious_Injuries
9127,Significant_Damage_And_Serious_Injuries
9135,Significant_Damage_And_Serious_Injuries
9139,Significant_Damage_And_Serious_Injuries
9143,Significant_Damage_And_Serious_Injuries
9148,Significant_Damage_And_Serious_Injuries
9160,Significant_Damage_And_Serious_Injuries
9166,Significant_Damage_And_Serious_Injuries
9176,Significant_Damage_And_Serious_Injuries
9177,Minor_Damage_And_Injuries
9178,Significant_Damage_And_Serious_Injuries
9181,Significant_Damage_And_Serious_Injuries
9185,Significant_Damage_And_Serious_Injuries
9187,Significant_Damage_And_Serious_Injuries
9192,Significant_Damage_And_Serious_Injuries
9200,Significant_Damage_And_Serious_Injuries
9212,Significant_Damage_And_Serious_Injuries
9219,Significant_Damage_And_Serious_Injuries
9230,Significant_Damage_And_Serious_Injuries
9231,Significant_Damage_And_Serious_Injuries
9232,Significant_Damage_And_Serious_Injuries
9239,Significant_Damage_And_Serious_Injuries
9242,Significant_Damage_And_Serious_Injuries
9245,Significant_Damage_And_Serious_Injuries
9247,Significant_Damage_And_Serious_Injuries
9250,Significant_Damage_And_Serious_Injuries
9252,Significant_Damage_And_Serious_Injuries
9257,Significant_Damage_And_Serious_Injuries
9260,Significant_Damage_And_Serious_Injuries
9264,Significant_Damage_And_Serious_Injuries
9266,Significant_Damage_And_Serious_Injuries
9270,Significant_Damage_And_Serious_Injuries
9274,Significant_Damage_And_Serious_Injuries
9279,Significant_Damage_And_Serious_Injuries
9281,Highly_Fatal_And_Damaging
9282,Significant_Damage_And_Serious_Injuries
9283,Significant_Damage_And_Serious_Injuries
9292,Significant_Damage_And_Serious_Injuries
9300,Significant_Damage_And_Serious_Injuries
9302,Significant_Damage_And_Serious_Injuries
9303,Significant_Damage_And_Serious_Injuries
9308,Significant_Damage_And_Serious_Injuries
9313,Significant_Damage_And_Serious_Injuries
9321,Significant_Damage_And_Serious_Injuries
9324,Significant_Damage_And_Serious_Injuries
9333,Significant_Damage_And_Serious_Injuries
9340,Significant_Damage_And_Serious_Injuries
9349,Significant_Damage_And_Serious_Injuries
9351,Significant_Damage_And_Serious_Injuries
9352,Significant_Damage_And_Serious_Injuries
9353,Significant_Damage_And_Serious_Injuries
9359,Significant_Damage_And_Serious_Injuries
9363,Significant_Damage_And_Serious_Injuries
9365,Significant_Damage_And_Serious_Injuries
9373,Significant_Damage_And_Serious_Injuries
9377,Significant_Damage_And_Serious_Injuries
9383,Significant_Damage_And_Serious_Injuries
9389,Significant_Damage_And_Serious_Injuries
9392,Significant_Damage_And_Serious_Injuries
9400,Significant_Damage_And_Serious_Injuries
9401,Significant_Damage_And_Serious_Injuries
9407,Significant_Damage_And_Serious_Injuries
9408,Significant_Damage_And_Serious_Injuries
9417,Significant_Damage_And_Serious_Injuries
9423,Significant_Damage_And_Serious_Injuries
9424,Significant_Damage_And_Serious_Injuries
9430,Significant_Damage_And_Serious_Injuries
9449,Significant_Damage_And_Serious_Injuries
9452,Significant_Damage_And_Serious_Injuries
9453,Significant_Damage_And_Serious_Injuries
9456,Significant_Damage_And_Serious_Injuries
9461,Significant_Damage_And_Serious_Injuries
9463,Significant_Damage_And_Serious_Injuries
9465,Significant_Damage_And_Serious_Injuries
9471,Significant_Damage_And_Serious_Injuries
9484,Significant_Damage_And_Serious_Injuries
9489,Significant_Damage_And_Serious_Injuries
9495,Significant_Damage_And_Serious_Injuries
9508,Significant_Damage_And_Serious_Injuries
9515,Significant_Damage_And_Serious_Injuries
9521,Significant_Damage_And_Serious_Injuries
9528,Significant_Damage_And_Serious_Injuries
9534,Significant_Damage_And_Serious_Injuries
